English,French
"one of the interesting implications on interaction, we started to realize, was that we could use everyday gestures on data, like pouring a color the way we might pour a liquid.","nous avons commencé à réaliser que l'une des implications intéressantes de l'interaction, c'était que l'on pouvait utiliser des gestes du quotidien avec les données, comme de verser une couleur de la même manière qu'on verserait un liquide."
"so in this case, we've got three siftables configured to be paint buckets and i can use them to pour color into that central one, where they get mixed.","donc dans ce cas, on a trois siftables configurés en pots de peinture et je peux les utiliser pour verser des couleurs dans celui du milieu, où elles se mélangent."
"if we overshoot, we can pour a little bit back.","si on en met trop, on peut en enlever un petit peu."
"there are also some neat possibilities for education, like language, math and logic games where we want to give people the ability to try things quickly, and view the results immediately.","cela ouvre aussi de belles opportunités en ce qui concerne l'éducation, comme les langues, les mathématiques et les jeux de logique, où on veut donner aux gens la possibilité de faire des essais rapidement, et de constater les résultats immédiatement."
so here i'm -- this is a fibonacci sequence that i'm making with a simple equation program.,donc là je... c'est une suite de fibonacci que je fais avec un simple programme d'équation.
here we have a word game that's kind of like a mash-up between scrabble and boggle.,ici on a un jeu de lettres qui est une espèce de mélange entre le scrabble et le boggle.
"basically, in every round you get a randomly assigned letter on each siftable, and as you try to make words it checks against a dictionary.","en gros, à chaque tour une lettre est attribuée aléatoirement sur chaque siftable, et tandis que vous essayez de faire des mots, il vérifie dans un dictionnaire."
"then, after about 30 seconds, it reshuffles, and you have a new set of letters and new possibilities to try.","ensuite, au bout de 30 secondes, il mélange à nouveau, et on a un nouvel ensemble de lettres et de nouvelles possibilités à explorer."
thank you.,merci.
"so these are some kids that came on a field trip to the media lab, and i managed to get them to try it out, and shoot a video.","voici des enfants qui sont venus au media lab pour une sortie scolaire, et j'ai réussi à leur faire essayer, sous l'œil de la caméra."
they really loved it.,ils ont vraiment adoré.
"and, one of the interesting things about this kind of application is that you don't have to give people many instructions.","de plus, l'un des aspects intéressants de ce genre d'application c'est qu'on n'a pas besoin de donner aux gens des tas d'instructions."
"all you have to say is, ""make words,"" and they know exactly what to do.","tout ce qu'on a à dire, c'est: ""fais des mots"", et ils savent exactement quoi faire."
so here's another few people trying it out.,voici un autre groupe de gens en train de les essayer.
"that's our youngest beta tester, down there on the right.","voilà notre plus jeune bêta testeur, en bas à droite."
"turns out, all he wanted to do was to stack the siftables up.","en fait, tout ce qui l'intéressait c'était d'empiler les siftables."
"so to him, they were just blocks.","pour lui, ce n'était que des cubes."
"now, this is an interactive cartoon application.","là, on a une application de dessin animé interactif."
and we wanted to build a learning tool for language learners.,nous voulions construire un outil d'apprentissage pour ceux qui apprennent des langues.
"and this is felix, actually.",eh bien voilà félix.
"and he can bring new characters into the scene, just by lifting the siftables off the table that have that character shown on them.","il peut amener de nouveaux personnages dans la scène, simplement en soulevant de la table les siftables présentant ce personnage."
"here, he's bringing the sun out.","là, il fait lever le soleil."
the sun is rising.,vidéo: le soleil se lève.
now he's brought a tractor into the scene.,là il a ajouté un tracteur à la scène.
the orange tractor.,vidéo: le tracteur orange.
good job! yeah!,bien joué ! ouais !
so by shaking the siftables and putting them next to each other he can make the characters interact -- woof!,donc en secouant les siftables et en les plaçant les uns à côté des autres il peut faire interagir les personnages... vidéo: ouaf !
inventing his own narrative.,et inventer sa propre histoire.
hello!,vidéo: salut !
"it's an open-ended story, and he gets to decide how it unfolds.","c'est une histoire avec une fin ouverte, à lui de choisir le dénouement."
"fly away, cat.","vidéo: enfuis-toi, le chat."
"so, the last example i have time to show you today is a music sequencing and live performance tool that we've built recently, in which siftables act as sounds like lead, bass and drums.","le dernier exemple que j'ai le temps de vous montrer aujourd'hui est un outil d'arrangement musical et de performance en direct que nous avons construit récemment, dans lequel les siftables jouent le rôle de sons comme la voix principale, la basse et la batterie."
"each of these has four different variations, you get to choose which one you want to use.","chacun d'entre eux possède quatre variations, on peut choisir celle qu'on veut utiliser."
and you can inject these sounds into a sequence that you can assemble into the pattern that you want.,et on peut intégrer ces sons dans une séquence que l'on peut assembler au sein du schéma qu'on veut.
and you inject it by just bumping up the sound siftable against a sequence siftable.,et on l'intègre simplement en cognant le siftable de son contre un siftable de séquence.
"there are effects that you can control live, like reverb and filter.","il y a des effets que l'on peut contrôler en direct, comme la réverbération et le filtre."
