English,French
we sat down and brainstormed on solutions to the biggest challenges facing their city.,nous avons réfléchi ensemble à des solutions aux défis majeurs auxquels leur ville doit faire face.
one of the young men in the room was aden.,un des jeunes hommes dans la salle se nommait aden.
"he went to university in mogadishu, graduated.",il avait obtenu son diplôme de l'université de mogadiscio.
"there were no jobs, no opportunities.","mais il n'y avait pas d'emplois, pas d'opportunités."
"i remember him telling me, because he was a college graduate, unemployed, frustrated, that he was the perfect target for al shabaab and other terrorist organizations, to be recruited.","je me souviens qu'il m'avait dit, que parce qu'il était jeune diplômé, sans emploi et frustré, il représentait la cible parfaite pour être recruté par al-shabaab et d'autres organisations terroristes."
they sought people like him out.,ils recherchaient des personnes comme lui.
but his story takes a different route.,mais son histoire prit un autre tournant.
"in mogadishu, the biggest barrier to getting from point a to point b are the roads.","a mogadiscio, le plus grand obstacle pour aller d'un point a vers un point b c'est les routes."
"twenty-three years of civil war have completely destroyed the road system, and a motorbike can be the easiest way to get around.","vingt-trois ans de guerre civile ont complètement détruit le réseau routier, et une motocyclette est le moyen le plus aisé de se déplacer."
aden saw an opportunity and seized it.,aden y a vu une opportunité et l'a saisie.
he started a motorbike company.,il a lancé une entreprise de motocyclettes.
he began renting out motorbikes to local residents who couldn't normally afford them.,il a commencé à louer ces motos à des résidents locaux qui ne pouvaient en temps normal se le permettre.
"he bought 10 bikes, with the help of family and friends, and his dream is to eventually expand to several hundred within the next three years.","il a acheté dix motos avec l'aide de sa famille et de ses amis, et son rêve est de s'agrandir en en achetant plusieurs centaines dans les trois années à venir."
how is this story different?,qu'est-ce qui fait que cette histoire est différente ?
what makes his story different?,qu'est-ce qui fait que son histoire est différente ?
i believe it is his ability to identify and seize a new opportunity.,je crois que c'est sa capacité à identifier et à saisir une nouvelle opportunité.
"it's entrepreneurship, and i believe entrepreneurship can be the most powerful tool against waithood.","c'est l'esprit d'entreprenariat, et je pense que l'entreprenariat peut être le remède le plus puissant contre la situation d'attente."
it empowers young people to be the creators of the very economic opportunities they are so desperately seeking.,il donne aux jeunes les moyens d'être les créateurs de ces mêmes opportunités qu'ils recherchent si désespérément.
and you can train young people to be entrepreneurs.,et on peut former les jeunes à devenirs des entrepreneurs.
"i want to talk to you about a young man who attended one of my meetings, mohamed mohamoud, a florist.","je vais vous raconter l'histoire d'un autre jeune homme qui a assisté à une de mes réunions, mohamed mohamoud, un fleuriste."
he was helping me train some of the young people at the summit in entrepreneurship and how to be innovative and how to create a culture of entrepreneurship.,il m'aidait à former certains jeunes présents au sommet de l'entreprenariat à faire preuve d'un esprit novateur et apprendre à créer une culture d'entreprenariat.
"he's actually the first florist mogadishu has seen in over 22 years, and until recently, until mohamed came along, if you wanted flowers at your wedding, you used plastic bouquets shipped from abroad.","en fait, il est le premier fleuriste que mogadiscio ait connu en plus de 22 ans, et jusqu'à tout récemment, jusqu'à l'arrivée de mohamed, si vous vouliez des fleurs à votre mariage, il fallait utiliser des bouquets en plastique expédiés de l'étranger."
"if you asked someone, ""when was the last time you saw fresh flowers?"" for many who grew up under civil war, the answer would be, ""never.""","si vous demandiez à quelqu'un « qu'elle est la dernière fois où vous avez vu des fleurs fraîches ? » pour beaucoup de ceux ayant connu la guerre civile, la réponse serait « jamais. »"
so mohamed saw an opportunity.,alors mohamed vit là une opportunité.
he started a landscaping and design floral company.,il fonda une société d'aménagement du paysage et de composition florale.
"he created a farm right outside of mogadishu, and started growing tulips and lilies, which he said could survive the harsh mogadishu climate.","il établit une ferme à l'extérieur de mogadiscio, où il fit pousser des tulipes et des fleurs de lys, qui, selon lui, pourraient résister au dur climat de mogadiscio."
"and he began delivering flowers to weddings, creating gardens at homes and businesses around the city, and he's now working on creating mogadishu's first public park in 22 years.","et il commença à livrer des fleurs aux mariages, à aménager des jardins dans les maisons et les sites commerciaux à travers la ville, et à présent il travaille sur le projet du premier jardin public de mogadiscio en 22 ans."
there's no public park in mogadishu.,il n'y a pas de jardin public à mogadiscio.
"he wants to create a space where families, young people, can come together, and, as he says, smell the proverbial roses.","il veut donc créer un espace où les familles et les jeunes pourront se retrouver, et, comme il dit, humer le parfum de ces roses proverbiales."
"and he doesn't grow roses because they use too much water, by the way.","au fait, il ne cultive pas de roses car elles ont besoin de beaucoup trop d'eau."
"so the first step is to inspire young people, and in that room, mohamed's presence had a really profound impact on the youth in that room.","la première étape est donc d'inspirer les jeunes, et dans cette salle, la présence de mohamed a réellement eu un profond impact sur les jeunes."
